d4af87,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js.map,1592583837,138009,200
138009,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js.map,1592583837,,404
5ee0a1,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js.map,1592583838,178841,200
178841,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js.map,1592583838,,404
859388,127.0.0.1,GET,http://127.0.0.1:8000/js/axios.min.map,1592583838,7e06a6,200
7e06a6,127.0.0.1,GET,http://127.0.0.1:8000/js/axios.min.map,1592583838,,404
784b41,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1592583839,4970bd,200
4970bd,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1592583839,,404
67e860,127.0.0.1,GET,http://127.0.0.1:8000/entreprise/,1592583852,,200
0e1690,127.0.0.1,GET,http://127.0.0.1:8000/entreprise/,1592585554,,200
cf4c9a,127.0.0.1,GET,http://127.0.0.1:8000/logout,1592585565,,302
607c10,127.0.0.1,GET,http://127.0.0.1:8000/,1592585566,,302
d5735b,127.0.0.1,GET,http://127.0.0.1:8000/login,1592585567,,200
83cedb,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1592585579,,302
239f98,127.0.0.1,GET,http://127.0.0.1:8000/,1592585580,,200
e9771a,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/jsonget/undefined,1592585584,1b6f51,200
1b6f51,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/jsonget/undefined,1592585584,,500
8db597,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592585585,a9bede,200
a9bede,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592585585,,500
a3ff9d,127.0.0.1,GET,http://127.0.0.1:8000/user/,1592585591,,200
3fa34a,127.0.0.1,GET,http://127.0.0.1:8000/user/5,1592585604,,200
cd2239,127.0.0.1,GET,http://127.0.0.1:8000/logout,1592587017,,302
4fb715,127.0.0.1,GET,http://127.0.0.1:8000/,1592587018,,302
9ab8e0,127.0.0.1,GET,http://127.0.0.1:8000/login,1592587019,,200
efbe83,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1592587034,,302
7f2265,127.0.0.1,GET,http://127.0.0.1:8000/,1592587035,,302
acb800,127.0.0.1,GET,http://127.0.0.1:8000/entreprise/,1592587037,,200
f78231,127.0.0.1,POST,http://127.0.0.1:8000/manager/toNextStep/A,1592587046,,302
96ca72,127.0.0.1,GET,http://127.0.0.1:8000/manager/generate_evaluateures,1592587047,,200
05f2ff,127.0.0.1,GET,http://127.0.0.1:8000/,1592587234,,302
9da3c1,127.0.0.1,GET,http://127.0.0.1:8000/login,1592587235,,200
8fdb62,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1592587244,,200
f2ee58,127.0.0.1,GET,http://127.0.0.1:8000/manager/generate_evaluateures,1592588063,,200
d727d6,127.0.0.1,POST,http://127.0.0.1:8000/manager/generate_evaluateures,1592588128,,200
0dc50b,127.0.0.1,GET,http://127.0.0.1:8001/,1592663838,,302
46686b,127.0.0.1,GET,http://127.0.0.1:8001/login,1592663840,,200
f29253,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1592663843,062ef0,200
062ef0,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1592663843,,404
1c20b7,127.0.0.1,POST,http://127.0.0.1:8001/login_check,1592663981,,302
56e4e5,127.0.0.1,GET,http://127.0.0.1:8001/,1592663982,,302
5a3be7,127.0.0.1,GET,http://127.0.0.1:8001/entreprise/,1592663983,,200
4e0819,127.0.0.1,POST,http://127.0.0.1:8001/manager/toNextStep/A,1592664030,,302
0b5848,127.0.0.1,GET,http://127.0.0.1:8001/manager/generate_evaluateures,1592664031,,200
a24496,127.0.0.1,GET,http://127.0.0.1:8001/manager/generate_evaluateures,1592664109,,200
4fd658,127.0.0.1,GET,http://127.0.0.1:8001/user/8,1592664123,,200
0c183f,127.0.0.1,GET,http://127.0.0.1:8001/user/8/edit,1592664138,,200
c19a06,127.0.0.1,GET,http://127.0.0.1:8001/user/,1592664144,,200
0f1f3d,127.0.0.1,GET,http://127.0.0.1:8001/user/,1592664386,14b566,200
14b566,127.0.0.1,GET,http://127.0.0.1:8001/user/,1592664386,,500
669410,127.0.0.1,GET,http://127.0.0.1:8001/user/,1592664410,,200
40165a,127.0.0.1,GET,http://127.0.0.1:8001/user/new,1592664424,,200
34fa1a,127.0.0.1,GET,http://127.0.0.1:8001/user/,1592664479,5a8e36,200
5a8e36,127.0.0.1,GET,http://127.0.0.1:8001/user/,1592664479,,500
656f0e,127.0.0.1,GET,http://127.0.0.1:8001/user/,1592664496,,200
1430e9,127.0.0.1,GET,http://127.0.0.1:8001/user/8,1592664573,,200
2d5cb4,127.0.0.1,GET,http://127.0.0.1:8001/user/7,1592664578,,200
ca36b3,127.0.0.1,GET,http://127.0.0.1:8001/user/8,1592664583,,200
a3e6c0,127.0.0.1,GET,http://127.0.0.1:8001/user/7,1592664593,,200
6e3533,127.0.0.1,GET,http://127.0.0.1:8001/,1592664599,,302
eb8f19,127.0.0.1,GET,http://127.0.0.1:8001/entreprise/,1592664599,,200
8d7b00,127.0.0.1,GET,http://127.0.0.1:8001/entreprise/2,1592664605,,200
44782b,127.0.0.1,GET,http://127.0.0.1:8001/entreprise/1,1592664633,,200
727ded,127.0.0.1,GET,http://127.0.0.1:8001/entreprise/1,1592664641,,200
c37311,127.0.0.1,GET,http://127.0.0.1:8001/user/1,1592664805,,200
d573d2,127.0.0.1,GET,http://127.0.0.1:8001/user/2,1592664810,,200
2d67e1,127.0.0.1,GET,http://127.0.0.1:8001/user/3,1592664813,,200
0fcf56,127.0.0.1,GET,http://127.0.0.1:8001/user/8*,1592664824,,200
a5571e,127.0.0.1,GET,http://127.0.0.1:8001/user/8,1592664827,,200
465258,127.0.0.1,GET,http://127.0.0.1:8001/user/8x,1592664830,,200
ee7cc2,127.0.0.1,GET,http://127.0.0.1:8001/user/8,1592664834,,200
54b1c1,127.0.0.1,GET,http://127.0.0.1:8001/user/8,1592664907,,200
9ea64d,127.0.0.1,GET,http://127.0.0.1:8001/user/8/edit,1592664913,,200
b4ba3c,127.0.0.1,GET,http://127.0.0.1:8001/user/8/edit,1592664945,,200
abb86b,127.0.0.1,GET,http://127.0.0.1:8001/,1592664960,,302
ad4c93,127.0.0.1,GET,http://127.0.0.1:8001/entreprise/,1592664961,,200
95770b,127.0.0.1,GET,http://127.0.0.1:8001/entreprise/,1592664974,,200
1eb469,127.0.0.1,POST,http://127.0.0.1:8001/manager/toNextStep/A,1592664978,,302
e78e93,127.0.0.1,GET,http://127.0.0.1:8001/manager/generate_evaluateures,1592664979,,200
b839ae,127.0.0.1,GET,http://127.0.0.1:8001/user/4,1592665031,,200
814771,127.0.0.1,POST,http://127.0.0.1:8001/manager/generate_evaluateures,1592665071,,200
89a2fa,127.0.0.1,GET,http://127.0.0.1:8001/user/9,1592665076,,200
5daf34,127.0.0.1,DELETE,http://127.0.0.1:8001/user/9,1592665081,,302
fd14f3,127.0.0.1,GET,http://127.0.0.1:8001/user/,1592665082,,200
a626df,127.0.0.1,GET,http://127.0.0.1:8001/user/9,1592665113,cf6859,200
cf6859,127.0.0.1,GET,http://127.0.0.1:8001/user/9,1592665113,,404
67dbf1,127.0.0.1,GET,http://127.0.0.1:8001/manager/generate_evaluateures,1592665181,3c7598,200
3c7598,127.0.0.1,GET,http://127.0.0.1:8001/manager/generate_evaluateures,1592665181,,500
c76d38,127.0.0.1,GET,http://127.0.0.1:8001/manager/generate_evaluateures,1592665334,,200
b5e5f1,127.0.0.1,POST,http://127.0.0.1:8001/manager/generate_evaluateures,1592665389,,200
f00cb8,127.0.0.1,DELETE,http://127.0.0.1:8001/user/10,1592665395,,302
4f7dc3,127.0.0.1,GET,http://127.0.0.1:8001/user/,1592665396,,200
3fe456,127.0.0.1,GET,http://127.0.0.1:8001/manager/generate_evaluateures,1592665437,,200
596cdf,127.0.0.1,POST,http://127.0.0.1:8001/manager/generate_evaluateures,1592665459,,200
c9bc54,127.0.0.1,DELETE,http://127.0.0.1:8001/user/11,1592665468,,302
5e49dd,127.0.0.1,GET,http://127.0.0.1:8001/manager/generate_evaluateures,1592665469,,200
3fb7cf,127.0.0.1,GET,http://127.0.0.1:8001/manager/generate_evaluateures,1592665533,,200
b6f376,127.0.0.1,GET,http://127.0.0.1:8001/manager/generate_evaluateures,1592665565,,200
ccbadf,127.0.0.1,GET,http://127.0.0.1:8001/manager/generate_evaluateures,1592665593,,200
01bce3,127.0.0.1,GET,http://127.0.0.1:8001/user/8/edit,1592665705,,200
77d6d5,127.0.0.1,GET,http://127.0.0.1:8001/user/8/edit,1592665789,,200
87844b,127.0.0.1,GET,http://127.0.0.1:8001/user/8/edit,1592665874,,200
a2643b,127.0.0.1,POST,http://127.0.0.1:8001/user/8/edit,1592665887,,302
7c9e05,127.0.0.1,GET,http://127.0.0.1:8001/user/,1592665888,,200
11ff8a,127.0.0.1,GET,http://127.0.0.1:8001/manager/generate_evaluateures,1592665893,,200
6d85f5,127.0.0.1,GET,http://127.0.0.1:8001/manager/generate_evaluateures,1592750955,,200
a49582,127.0.0.1,DELETE,http://127.0.0.1:8001/user/8,1592750964,,302
af1722,127.0.0.1,GET,http://127.0.0.1:8001/manager/generate_evaluateures,1592750965,,200
50f98e,127.0.0.1,POST,http://127.0.0.1:8001/manager/toNextStep/B,1592751025,,302
232f1e,127.0.0.1,GET,http://127.0.0.1:8001/manager/alternative,1592751026,,200
878ab9,127.0.0.1,GET,http://127.0.0.1:8001/manager/generate_experts,1592751036,,200
e87264,127.0.0.1,POST,http://127.0.0.1:8001/manager/generate_experts,1592751073,,200
365943,127.0.0.1,POST,http://127.0.0.1:8001/manager/generate_experts,1592751082,,200
a644f5,127.0.0.1,GET,http://127.0.0.1:8001/manager/generate_experts,1592751186,7e0ad1,200
7e0ad1,127.0.0.1,POST,http://127.0.0.1:8001/manager/generate_experts,1592751186,,500
4192e9,127.0.0.1,POST,http://127.0.0.1:8001/manager/generate_experts,1592751193,,200
e843d8,127.0.0.1,POST,http://127.0.0.1:8001/manager/generate_experts,1592751236,,200
68ab01,127.0.0.1,DELETE,http://127.0.0.1:8001/user/13,1592751242,,302
8a42dd,127.0.0.1,GET,http://127.0.0.1:8001/manager/generate_evaluateures,1592751243,,200
913ecb,127.0.0.1,POST,http://127.0.0.1:8001/manager/toNextStep/B,1592751441,,302
67f166,127.0.0.1,GET,http://127.0.0.1:8001/manager/alternative,1592751442,,200
e23ffd,127.0.0.1,GET,http://127.0.0.1:8001/manager/generate_experts,1592751444,,200
2d0fbb,127.0.0.1,DELETE,http://127.0.0.1:8001/user/12,1592751452,,302
4fd65d,127.0.0.1,GET,http://127.0.0.1:8001/manager/generate_experts,1592751453,,200
8781b6,127.0.0.1,GET,http://127.0.0.1:8001/manager/alternative,1592751918,,200
52b178,127.0.0.1,GET,http://127.0.0.1:8001/manager/generate_evaluateures,1592770450,,200
5ac97c,127.0.0.1,GET,http://127.0.0.1:8000/,1592929274,,302
7a3ed1,127.0.0.1,GET,http://127.0.0.1:8000/login,1592929279,,200
7bdeee,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1592929289,124e79,200
124e79,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1592929289,,404
5ae6cb,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1592929304,,302
93d598,127.0.0.1,GET,http://127.0.0.1:8000/,1592929306,,302
93a3bd,127.0.0.1,GET,http://127.0.0.1:8000/entreprise/,1592929308,,200
a12182,127.0.0.1,GET,http://127.0.0.1:8000/entreprise/1,1592929410,,200
311ff7,127.0.0.1,GET,http://127.0.0.1:8000/entreprise/,1592929418,,200
0635f4,127.0.0.1,POST,http://127.0.0.1:8000/manager/toNextStep/A,1592929423,,302
335e7f,127.0.0.1,GET,http://127.0.0.1:8000/manager/generate_evaluateures,1592929425,,200
fca063,127.0.0.1,GET,http://127.0.0.1:8000/entreprise/,1592929430,,200
28efe1,127.0.0.1,POST,http://127.0.0.1:8000/manager/toNextStep/A,1592929433,,302
1a9d10,127.0.0.1,GET,http://127.0.0.1:8000/manager/generate_evaluateures,1592929435,,200
a044f6,127.0.0.1,GET,http://127.0.0.1:8000/entreprise/,1592929441,,200
f29fd2,127.0.0.1,POST,http://127.0.0.1:8000/manager/toNextStep/A,1592929445,,302
020517,127.0.0.1,GET,http://127.0.0.1:8000/manager/generate_evaluateures,1592929447,,200
605e18,127.0.0.1,GET,http://127.0.0.1:8000/entreprise/,1592929452,,200
170117,127.0.0.1,POST,http://127.0.0.1:8000/manager/toNextStep/A,1592929456,,302
fc8b14,127.0.0.1,GET,http://127.0.0.1:8000/manager/generate_evaluateures,1592929458,,200
82fc82,127.0.0.1,POST,http://127.0.0.1:8000/manager/toNextStep/B,1592929845,,302
43f3bc,127.0.0.1,GET,http://127.0.0.1:8000/manager/alternative,1592929847,,200
7b67d8,127.0.0.1,GET,http://127.0.0.1:8000/manager/alternative,1592930674,,200
476919,127.0.0.1,GET,http://127.0.0.1:8000/manager/generate_evaluateures,1592930690,,200
74cd7a,127.0.0.1,POST,http://127.0.0.1:8000/manager/toNextStep/B,1592930696,,302
61bd39,127.0.0.1,GET,http://127.0.0.1:8000/manager/alternative,1592930697,,200
a7771a,127.0.0.1,GET,http://127.0.0.1:8000/manager/generate_experts,1592930702,,200
8c248b,127.0.0.1,GET,http://127.0.0.1:8000/evaluateur/critere,1592930709,,200
adaa62,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/jsonget/1,1592930717,,200
4e02bd,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592930719,de34dd,200
de34dd,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592930719,,500
d75a8f,127.0.0.1,POST,http://127.0.0.1:8000/evaluateur/critereCreate,1592930763,,302
ea296d,127.0.0.1,GET,http://127.0.0.1:8000/evaluateur/critere,1592930765,,200
cd841d,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/jsonget/1,1592930767,,200
8585b5,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592930769,2e365b,200
2e365b,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592930769,,500
3837b8,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592930770,4ba22e,200
4ba22e,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592930770,,404
886a3d,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/1,1592930772,,200
66f356,127.0.0.1,POST,http://127.0.0.1:8000/evaluateur/critereCreate,1592930795,,302
481cd3,127.0.0.1,GET,http://127.0.0.1:8000/evaluateur/critere,1592930797,,200
120e91,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/jsonget/1,1592930799,,200
76c639,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592930801,403693,200
403693,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592930801,,500
698150,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592930802,2d599a,200
2d599a,127.0.0.1,GET,http://127.0.0.1:8000/img/glyphicons-halflings-white.png,1592930803,,404
b833fd,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/1,1592930804,,200
80a4a4,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/evalget/2,1592930806,,200
73e691,127.0.0.1,GET,http://127.0.0.1:8000/manager/generate_experts,1592930808,,200
ddbf69,127.0.0.1,GET,http://127.0.0.1:8000/manager/alternative,1592930812,,200
e438dd,127.0.0.1,GET,http://127.0.0.1:8000/manager/alternative,1592930925,,200
8def74,127.0.0.1,GET,http://127.0.0.1:8000/manager/alternative,1592931029,,200
3851b8,127.0.0.1,GET,http://127.0.0.1:8000/manager/alternative_create,1592931055,35a148,200
35a148,127.0.0.1,POST,http://127.0.0.1:8000/manager/alternative_create,1592931055,,500
c5e286,127.0.0.1,GET,http://127.0.0.1:8000/manager/alternative,1592931108,,200
2d22fa,127.0.0.1,GET,http://127.0.0.1:8000/manager/alternative_create,1592931117,644e98,200
644e98,127.0.0.1,POST,http://127.0.0.1:8000/manager/alternative_create,1592931117,,500
d300d0,127.0.0.1,GET,http://127.0.0.1:8000/manager/alternative,1592931193,,200
834357,127.0.0.1,POST,http://127.0.0.1:8000/manager/alternative_create,1592931201,,302
87a39a,127.0.0.1,GET,http://127.0.0.1:8000/manager/alternative,1592931203,,200
feabf2,127.0.0.1,GET,http://127.0.0.1:8000/manager/alternative,1592931846,,200
8ff9d5,127.0.0.1,POST,http://127.0.0.1:8000/manager/alternative_create,1592931875,,302
ded899,127.0.0.1,GET,http://127.0.0.1:8000/manager/alternative,1592931877,,200
67bff6,127.0.0.1,GET,http://127.0.0.1:8000/manager/alternative,1592931911,,200
6dec38,127.0.0.1,GET,http://127.0.0.1:8000/manager/alternative,1592931933,,200
15adb1,127.0.0.1,GET,http://127.0.0.1:8000/manager/alternative,1592932023,,200
225f79,127.0.0.1,GET,http://127.0.0.1:8000/manager/alternative,1592932057,,200
bee480,127.0.0.1,POST,http://127.0.0.1:8000/manager/alternative_create,1592932082,,302
b9ede9,127.0.0.1,GET,http://127.0.0.1:8000/manager/alternative,1592932084,,200
50dd91,127.0.0.1,GET,http://127.0.0.1:8000/manager/alternative,1592932251,,200
d5c0d6,127.0.0.1,GET,http://127.0.0.1:8000/manager/alternative,1592932294,,302
8b5a89,127.0.0.1,GET,http://127.0.0.1:8000/login,1592932295,,200
53b8b8,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1592932311,,302
35b9de,127.0.0.1,GET,http://127.0.0.1:8000/manager/alternative,1592932314,0ef4db,200
0ef4db,127.0.0.1,GET,http://127.0.0.1:8000/manager/alternative,1592932314,,403
5937a2,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1592932327,,302
ae6057,127.0.0.1,GET,http://127.0.0.1:8000/,1592932329,,200
76c526,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/jsonget/undefined,1592932332,30e3d0,200
30e3d0,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/jsonget/undefined,1592932332,,500
02e10d,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592932334,722e81,200
722e81,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/jsonget1/undefined,1592932334,,500
41d96b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1592932335,,302
800a4b,127.0.0.1,GET,http://127.0.0.1:8000/,1592932336,,302
a0d876,127.0.0.1,GET,http://127.0.0.1:8000/login,1592932337,,200
b0ed2c,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1592932349,,302
e9e560,127.0.0.1,GET,http://127.0.0.1:8000/,1592932351,,302
f37c4d,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/binaryEvaluation,1592932353,,200
634971,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/jsongetAllB/1,1592932357,,200
fb7831,127.0.0.1,GET,http://127.0.0.1:8000/getValuesB/1/1/2/2,1592932362,,200
4cd998,127.0.0.1,GET,http://127.0.0.1:8000/getValuesB/1/1/3/2,1592932363,,200
7a99df,127.0.0.1,GET,http://127.0.0.1:8000/getValuesB/1/2/1/1,1592932365,,200
6fda88,127.0.0.1,GET,http://127.0.0.1:8000/getValuesB/1/2/3/2,1592932367,,200
8bffef,127.0.0.1,GET,http://127.0.0.1:8000/getValuesB/1/3/1/1,1592932369,,200
b57dff,127.0.0.1,GET,http://127.0.0.1:8000/getValuesB/1/3/2/1,1592932370,,200
b3b01a,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/binaryEvaluation,1592949390,,200
cecb03,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/jsongetAllB/1,1592949391,,200
3c4f5b,127.0.0.1,GET,http://127.0.0.1:8000/getValuesB/1/1/2/2,1592949392,8c3cd5,200
8c3cd5,127.0.0.1,GET,http://127.0.0.1:8000/getValuesB/1/1/2/2,1592949392,,500
336c63,127.0.0.1,GET,http://127.0.0.1:8000/getValuesB/1/2/1/1,1592949393,6e5f50,200
6e5f50,127.0.0.1,GET,http://127.0.0.1:8000/getValuesB/1/2/1/1,1592949393,,500
f029a8,127.0.0.1,GET,http://127.0.0.1:8000/commentsB/2/1/2/1/1,1592949637,17a7b2,200
17a7b2,127.0.0.1,GET,http://127.0.0.1:8000/commentsB/2/1/2/1/1,1592949637,,500
1fe8cf,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js.map,1592949651,06c6be,200
06c6be,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js.map,1592949651,,404
935a50,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js.map,1592949652,09dace,200
09dace,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js.map,1592949652,,404
ffbbb6,127.0.0.1,GET,http://127.0.0.1:8000/js/axios.min.map,1592949652,190a8b,200
190a8b,127.0.0.1,GET,http://127.0.0.1:8000/js/axios.min.map,1592949652,,404
1998d1,127.0.0.1,GET,http://127.0.0.1:8000/getValuesB/1/1/2/2,1592949662,57ccae,200
57ccae,127.0.0.1,GET,http://127.0.0.1:8000/getValuesB/1/1/2/2,1592949662,,500
a45a0f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1592949663,0a9511,200
0a9511,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1592949663,,404
bdd3e3,127.0.0.1,GET,http://127.0.0.1:8000/getValuesB/1/1/2/2,1592949843,28ef47,200
28ef47,127.0.0.1,GET,http://127.0.0.1:8000/getValuesB/1/1/2/2,1592949843,,500
74fe43,127.0.0.1,GET,http://127.0.0.1:8000/getValuesB/1/1/2/2,1592949873,46cb5e,200
46cb5e,127.0.0.1,GET,http://127.0.0.1:8000/getValuesB/1/1/2/2,1592949873,,500
089480,127.0.0.1,GET,http://127.0.0.1:8000/getValuesB/1/1/2/2,1592949902,71bce7,200
71bce7,127.0.0.1,GET,http://127.0.0.1:8000/getValuesB/1/1/2/2,1592949902,,500
983525,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/binaryEvaluation,1592949917,,200
822628,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/jsongetAllB/1,1592949917,,200
bbbad0,127.0.0.1,GET,http://127.0.0.1:8000/getValuesB/1/1/2/2,1592949919,effb2b,200
effb2b,127.0.0.1,GET,http://127.0.0.1:8000/getValuesB/1/1/2/2,1592949919,,500
222a31,127.0.0.1,GET,http://127.0.0.1:8000/getValuesB/1/2/1/1,1592949919,3a4ddc,200
3a4ddc,127.0.0.1,GET,http://127.0.0.1:8000/getValuesB/1/2/1/1,1592949920,,500
233b56,127.0.0.1,GET,http://127.0.0.1:8000/commentsB/2/1/1/1/1,1592949950,99273a,200
99273a,127.0.0.1,GET,http://127.0.0.1:8000/commentsB/2/1/1/1/1,1592949950,,500
fc2ad2,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js.map,1592949955,40abd2,200
40abd2,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js.map,1592949955,,404
5cf523,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js.map,1592949956,11d9af,200
11d9af,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js.map,1592949956,,404
cddb91,127.0.0.1,GET,http://127.0.0.1:8000/js/axios.min.map,1592949957,cffff4,200
cffff4,127.0.0.1,GET,http://127.0.0.1:8000/js/axios.min.map,1592949957,,404
1b9108,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1592949965,420b4a,200
420b4a,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1592949965,,404
52c189,127.0.0.1,GET,http://127.0.0.1:8000/commentsB/2/1/1/1/1,1592949973,568ddb,200
568ddb,127.0.0.1,GET,http://127.0.0.1:8000/commentsB/2/1/1/1/1,1592949973,,500
bd5b74,127.0.0.1,GET,http://127.0.0.1:8000/commentsB/2/1/1/1/1,1592950003,47e49a,200
47e49a,127.0.0.1,GET,http://127.0.0.1:8000/commentsB/2/1/1/1/1,1592950003,,500
42d6fe,127.0.0.1,GET,http://127.0.0.1:8000/commentsB/2/1/1/1/1,1592950013,b61f9b,200
b61f9b,127.0.0.1,GET,http://127.0.0.1:8000/commentsB/2/1/1/1/1,1592950013,,500
e498d7,127.0.0.1,GET,http://127.0.0.1:8000/eAF/elements/binaryEvaluation,1592950017,,200
85129c,127.0.0.1,GET,http://127.0.0.1:8000/evaluation/elements/jsongetAllB/1,1592950017,,200
5021f3,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js.map,1592950018,43c03b,200
43c03b,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js.map,1592950018,,404
c6d62d,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js.map,1592950019,68cd68,200
68cd68,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js.map,1592950019,,404
f9a8d9,127.0.0.1,GET,http://127.0.0.1:8000/js/axios.min.map,1592950019,811f5c,200
811f5c,127.0.0.1,GET,http://127.0.0.1:8000/js/axios.min.map,1592950019,,404
302e0c,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1592950019,58e3f9,200
58e3f9,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1592950020,,404
4f4738,127.0.0.1,GET,http://127.0.0.1:8000/getValuesB/1/1/2/2,1592950020,8369f1,200
8369f1,127.0.0.1,GET,http://127.0.0.1:8000/getValuesB/1/1/2/2,1592950020,,500
3c19c3,127.0.0.1,GET,http://127.0.0.1:8000/getValuesB/1/2/1/1,1592950021,324e86,200
324e86,127.0.0.1,GET,http://127.0.0.1:8000/getValuesB/1/2/1/1,1592950021,,500
2bf471,127.0.0.1,GET,http://127.0.0.1:8000/commentsB/2/1/1/1/1,1592950039,4f465b,200
4f465b,127.0.0.1,GET,http://127.0.0.1:8000/commentsB/2/1/1/1/1,1592950039,,500
e8300d,127.0.0.1,GET,http://127.0.0.1:8000/comments/2/1/1/1/1,1592950181,,200
8a158a,127.0.0.1,GET,http://127.0.0.1:8000/commentsB/2/1/1/1/1,1592950232,5ac4e5,200
5ac4e5,127.0.0.1,GET,http://127.0.0.1:8000/commentsB/2/1/1/1/1,1592950232,,500
c29a8d,127.0.0.1,GET,http://127.0.0.1:8000/commentsB/2/1/1/1/1,1592950282,191962,200
191962,127.0.0.1,GET,http://127.0.0.1:8000/commentsB/2/1/1/1/1,1592950282,,500
14ab8b,127.0.0.1,GET,http://127.0.0.1:8000/commentsB/2/1/1/1/1,1592950612,77bf1c,200
77bf1c,127.0.0.1,GET,http://127.0.0.1:8000/commentsB/2/1/1/1/1,1592950612,,500
f420b0,127.0.0.1,GET,http://127.0.0.1:8000/commentsB/2/1/1/1/1,1592950673,7d0434,200
7d0434,127.0.0.1,GET,http://127.0.0.1:8000/commentsB/2/1/1/1/1,1592950673,,500
f7ba98,127.0.0.1,GET,http://127.0.0.1:8000/commentsB/2/1/1/1/1,1592950729,dcb306,200
dcb306,127.0.0.1,GET,http://127.0.0.1:8000/commentsB/2/1/1/1/1,1592950729,,500
e5392c,127.0.0.1,GET,http://127.0.0.1:8000/commentsB/2/1/1/1/1,1592950779,756169,200
